id,title,odometer,location,isimported,engine,transmission,fuel,paint,year,brand
30,Volkswagen Golf,200000,Abuja,Locally used,4-cylinder(I4),automatic,petrol,silver,1998,Volkswagen
31,Mercedes-Benz 814,411048,Lagos,Locally used,6-cylinder(V6),manual,diesel,white,2001,Mercedes-Benz
32,Nissan Sentra,238884,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,silver,2010,Nissan
33,Volkswagen Passat,179515,Lagos,Locally used,4-cylinder(I4),manual,petrol,grey,2003,Volkswagen
34,Toyota Camry,64396,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,red,2011,Toyota
35,Mercedes-Benz GLK 350,133295,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,white,2010,Mercedes-Benz
36,Lexus RX 350,164794,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,silver,2007,Lexus
37,Ford Mondeo,178607,Lagos,Locally used,4-cylinder(I4),automatic,petrol,green,2001,Ford
38,Lexus RX 350,175854,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,silver,2007,Lexus
39,BMW X3,104277,Abuja,Foreign Used,6-cylinder(V6),automatic,petrol,black,2012,BMW
40,Honda Accord,74971,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,silver,2007,Honda
41,Toyota Sienna,56831,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,white,2011,Toyota
42,Toyota Corolla,125326,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,blue,2004,Toyota
43,Mack CXN613 CAB BEHIND ENGINE,564234,Lagos,Locally used,6-cylinder(V6),manual,diesel,white,2006,Mack
44,Toyota RAV 4,162396,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,grey,2013,Toyota
45,Lexus RX 350,35685,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,gold,2012,Lexus
46,Toyota Corolla,860,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,black,2018,Toyota
47,Land Rover Discovery,13687,Lagos,Foreign Used,8-cylinder(V8),automatic,petrol,green,2019,Land
48,Toyota Avalon,214674,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,black,2006,Toyota
49,Toyota Sienna,128033,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,cream,2008,Toyota
50,Lexus GX 460,44348,Lagos,Foreign Used,8-cylinder(V8),automatic,petrol,silver,2011,Lexus
51,Toyota Sienna,159504,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,brown,2009,Toyota
52,Hyundai Santa Fe,197520,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,silver,2008,Hyundai
53,Toyota Corolla,73677,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,blue,2015,Toyota
54,Lexus IS 250,235804,Lagos,Locally used,6-cylinder(V6),automatic,petrol,black,2007,Lexus
55,Peugeot 206,124998,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,silver,2001,Peugeot
56,Nissan Sentra,115294,Lagos ,Locally used,4-cylinder(I4),automatic,petrol,yellow,2006,Nissan
57,Volvo FL7,0,Lagos,Locally used,6-cylinder(I6),manual,diesel,white,1993,Volvo
58,Mercedes-Benz C 320,90614,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,grey,2004,Mercedes-Benz
59,Toyota Camry,236615,Lagos,Locally used,4-cylinder(I4),automatic,petrol,cream,2003,Toyota
60,Toyota Corolla,72166,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,silver,2015,Toyota
61,Hyundai Sonata,147386,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,silver,2011,Hyundai
62,Infiniti FX,76442,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,grey,2004,Infiniti
63,Honda Civic,60242,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,black,2016,Honda
64,Mercedes-Benz CLS 500,51494,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,gold,2006,Mercedes-Benz
65,Hyundai Sonata,178047,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,silver,2011,Hyundai
66,Honda Accord,53713,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,blue,2015,Honda
67,Mercedes-Benz GLK 300,78608,Lagos,Foreign Used,5-cylinder(I5),automatic,petrol,black,2010,Mercedes-Benz
68,Lexus IS 250,115422,Lagos,Locally used,6-cylinder(I6),automatic,petrol,black,2007,Lexus
69,Mercedes-Benz C 300,183054,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,black,2008,Mercedes-Benz
70,Lexus RX 350,35986,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,grey,2016,Lexus
71,Toyota Sienna,81647,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,silver,2005,Toyota
72,Toyota Camry,76305,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,gold,2011,Toyota
73,Toyota Camry,165548,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,grey,2010,Toyota
74,Toyota Camry,109038,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,green,2013,Toyota
75,Toyota Corolla,38033,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,silver,2011,Toyota
76,Toyota Highlander,138897,Lagos,Locally used,6-cylinder(I6),automatic,petrol,blue,2004,Toyota
77,Toyota Sienna,82113,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,silver,2011,Toyota
78,Acura RDX,169812,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,black,2007,Acura
79,Toyota Camry,2626,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,grey,2018,Toyota
80,Mercedes-Benz G 550,32085,Lagos,Foreign Used,8-cylinder(V8),automatic,petrol,black,2015,Mercedes-Benz
81,Toyota Sienna,77763,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,red,2013,Toyota
82,Toyota Hiace,103642,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,green,1998,Toyota
83,Toyota Corolla,157863,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,black,2009,Toyota
84,BMW 535,13635,Lagos,Locally used,4-cylinder(I4),automatic,petrol,black,2014,BMW
85,Toyota Highlander,89741,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,white,2015,Toyota
86,Toyota Venza,85314,Lagos,Locally used,4-cylinder(I4),automatic,petrol,black,2010,Toyota
87,Toyota Corolla,207503,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,silver,2010,Toyota
88,Acura TL,0,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,white,2004,Acura
89,Lexus RX 350,176862,Abuja,Foreign Used,6-cylinder(V6),automatic,petrol,silver,2013,Lexus
90,Toyota RAV 4,75248,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,green,2004,Toyota
91,Toyota Camry,80,Lagos ,New ,4-cylinder(I4),automatic,petrol,silver,2019,Toyota
92,Mercedes-Benz S 550,70800,Lagos,Locally used,8-cylinder(V8),automatic,petrol,black,2012,Mercedes-Benz
93,Toyota Camry,73587,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,black,2012,Toyota
94,Toyota Highlander,49883,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,red,2017,Toyota
95,Toyota Camry,46715,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,grey,2008,Toyota
96,Nissan Xterra,113115,Ogun,Locally used,6-cylinder(I6),automatic,petrol,grey,2001,Nissan
97,Toyota Corolla,175025,Lagos,Locally used,4-cylinder(I4),automatic,petrol,silver,2009,Toyota
98,Infiniti FX,709043,Lagos ,Locally used,4-cylinder(I4),automatic,petrol,silver,2010,Infiniti
99,Land Rover Range Rover,128,Lagos,New ,4-cylinder(I4),automatic,petrol,black,2018,Land
100,Nissan A,0,Lagos,Locally used,4-cylinder(I4),manual,diesel,white,1996,Nissan
101,Toyota 4-Runner,70000,Lagos,Locally used,8-cylinder(V8),automatic,petrol,black,2017,Toyota
102,Honda Pilot,98145,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,grey,2006,Honda
103,Land Rover Discovery,26195,Lagos,Foreign Used,8-cylinder(V8),automatic,petrol,green,2017,Land
104,Toyota Camry,650000,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,silver,2009,Toyota
105,Man LE 8. 180 PLATFORM TRUCK,283409,Lagos,Locally used,6-cylinder(V6),manual,diesel,white,2005,Man
106,Toyota Corolla,96744,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,black,2012,Toyota
107,Lexus RX 350,15013,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,black,2018,Lexus
108,Toyota Avalon,151179,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,silver,2008,Toyota
109,Toyota Corolla,80754,Lagos,Foreign Used,2-cylinder(I2),automatic,petrol,black,2010,Toyota
110,Toyota Camry,52819,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,silver,2017,Toyota
111,Toyota Camry,53489,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,grey,2015,Toyota
112,Toyota Corolla,8066,Lagos,Locally used,4-cylinder(I4),automatic,petrol,silver,2009,Toyota
113,Toyota Yaris,9386,Abuja,Locally used,4-cylinder(I4),automatic,petrol,black,2010,Toyota
114,Lexus GX 460,86592,Lagos,Foreign Used,8-cylinder(V8),automatic,petrol,maroon,2011,Lexus
115,Toyota Sienna,42282,Lagos ,Locally used,4-cylinder(I4),automatic,petrol,grey,2011,Toyota
116,Hyundai Elantra,112509,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,black,2012,Hyundai
117,Honda Accord,34569,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,black,2016,Honda
118,Toyota Camry,50626,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,brown,2018,Toyota
119,Volvo S80,157288,Ogun,Locally used,6-cylinder(I6),automatic,petrol,grey,2007,Volvo
120,Toyota Highlander,111517,Lagos,Locally used,6-cylinder(V6),automatic,petrol,black,2008,Toyota
121,Lexus ES 350,59974,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,blue,2012,Lexus
122,Honda Pilot,102741,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,blue,2005,Honda
123,Toyota Sienna,178662,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,silver,2004,Toyota
124,Honda Civic,80459,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,grey,2008,Honda
125,Toyota Camry,18530,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,red,2018,Toyota
126,Toyota Avalon,229802,Mushin,Foreign Used,4-cylinder(I4),automatic,petrol,wine,2006,Toyota
127,Toyota Highlander,89017,Abuja,New ,6-cylinder(I6),automatic,petrol,ash,2004,Toyota
128,Toyota 4-Runner,90532,Lagos,Locally used,8-cylinder(V8),automatic,petrol,green,2003,Toyota
129,Lexus ES 350,61807,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,silver,2007,Lexus
130,Mercedes-Benz GLA 180,11032,Lagos,New ,4-cylinder(I4),automatic,petrol,brown,2014,Mercedes-Benz
131,Acura TSX,132042,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,white,2010,Acura
132,Lexus ES 350,120412,Lagos,Locally used,6-cylinder(V6),automatic,petrol,silver,2008,Lexus
133,Lexus LX 570,189,Lagos,New ,4-cylinder(I4),automatic,petrol,silver,2020,Lexus
134,Mercedes-Benz GLE 350,34695,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,black,2016,Mercedes-Benz
135,Toyota Camry,29454,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,grey,2002,Toyota
136,Toyota Corolla,22824,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,blue,2020,Toyota
137,Toyota Camry,222329,Lagos,Locally used,4-cylinder(I4),automatic,petrol,black,2009,Toyota
138,Toyota Camry,102904,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,silver,2011,Toyota
139,Lexus GX 460,41258,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,white,2017,Lexus
140,Lexus ES 350,120557,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,silver,2009,Lexus
141,Toyota Hilux,5615,Lagos,Foreign Used,8-cylinder(V8),automatic,petrol,blue,2020,Toyota
142,Mercedes-Benz Maybach,6758,Lagos,New ,12-cylinder(V12),automatic,petrol,black,2019,Mercedes-Benz
143,Lexus GX 460,29223,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,black,2018,Lexus
144,Mercedes-Benz GLK 350,71068,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,black,2014,Mercedes-Benz
145,Mercedes-Benz 300,127046,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,grey,2008,Mercedes-Benz
146,Honda Accord,90652,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,white,2005,Honda
147,Toyota Camry,128196,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,blue,2015,Toyota
148,Acura MDX,153255,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,silver,2004,Acura
149,Toyota Highlander,8995,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,blue,2006,Toyota
150,Nissan INFINITI M90.150/2,105652,Lagos,Locally used,6-cylinder(V6),automatic,petrol,silver,2002,Nissan
151,Toyota Corolla,135666,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,black,2011,Toyota
152,Hyundai Sonata,161293,Lagos,Locally used,4-cylinder(I4),automatic,petrol,black,2012,Hyundai
153,Toyota Highlander,113965,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,blue,2015,Toyota
154,Land Rover Range Rover Sport,10291,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,black,2020,Land
155,Toyota Sienna,44669,Lagos State,Foreign Used,4-cylinder(I4),automatic,petrol,black,2017,Toyota
156,Nissan Altima,133212,other,Foreign Used,4-cylinder(I4),automatic,petrol,black,2009,Nissan
157,Peugeot 307,398564,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,silver,2008,Peugeot
158,Fiat Ducato,12488,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,green,2001,Fiat
159,Mercedes-Benz C 350,159230,Lagos,Locally used,6-cylinder(V6),automatic,petrol,white,2008,Mercedes-Benz
160,Lexus RX 330,266244,Lagos,Locally used,4-cylinder(I4),automatic,petrol,gold,2005,Lexus
161,Toyota Sienna,170351,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,silver,2011,Toyota
162,Toyota Avalon,176389,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,blac,2014,Toyota
163,Lexus LX 570,11839,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,white,2017,Lexus
164,Toyota Camry,58663,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,grey,2019,Toyota
165,Ford Edge,107127,Lagos,Locally used,6-cylinder(I6),automatic,petrol,blue,2012,Ford
166,Honda CR-V,109160,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,grey,2004,Honda
167,Toyota Camry,80601,Abuja ,Foreign Used,4-cylinder(I4),automatic,petrol,white,2002,Toyota
168,Toyota Corolla,110249,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,grey,2007,Toyota
169,Toyota Corolla,57389,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,red,2014,Toyota
170,Volvo FL12,634718,Lagos,Locally used,6-cylinder(V6),manual,diesel,white,1998,Volvo
171,Mercedes-Benz G 550,151548,Lagos State,Locally used,8-cylinder(V8),automatic,petrol,black,2011,Mercedes-Benz
172,Mercedes-Benz C 300,154768,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,black,2008,Mercedes-Benz
173,Lexus RX 330,177400,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,silver,2005,Lexus
174,Toyota RAV 4,123106,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,ash,2014,Toyota
175,Toyota RAV 4,140547,Lagos,Locally used,4-cylinder(I4),automatic,petrol,blue,2004,Toyota
176,Toyota RAV 4,171530,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,grey,2013,Toyota
177,Land Rover Range Rover,37944,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,white,2014,Land
178,Toyota Venza,186704,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,black,2009,Toyota
179,Ford Explorer,325841,Abuja,Locally used,4-cylinder(I4),automatic,petrol,blue,2005,Ford
180,Lexus ES 350,91551,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,black,2011,Lexus
181,Man 26-403,0,Lagos,Locally used,6-cylinder(V6),manual,diesel,green,2008,Man
182,Honda Civic,134800,Abuja,Locally used,4-cylinder(I4),automatic,petrol,black,2008,Honda
183,Toyota Sienna,221396,Lagos,Locally used,4-cylinder(I4),automatic,petrol,grey,2004,Toyota
184,Lexus LX 570,6023,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,black,2019,Lexus
185,Toyota Corolla,143065,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,white,2010,Toyota
186,MINI Cooper Coupé,61029,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,black,2015,MINI
187,Iveco TRUCK,0,Lagos,Locally used,6-cylinder(I6),manual,diesel,white,2006,Iveco
188,Nissan Cabstar,259575,Lagos,Locally used,4-cylinder(I4),manual,diesel,white,1994,Nissan
189,Toyota Camry,169525,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,grey,2010,Toyota
190,Toyota Corolla,98333,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,white,2003,Toyota
191,Toyota Highlander,72075,Lagos ,Foreign Used,4-cylinder(I4),automatic,petrol,white,2009,Toyota
192,Toyota Corolla,96793,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,silver,2003,Toyota
193,MINI Cooper,94847,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,yellow,2012,MINI
194,Lexus RX 400,197563,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,brown,2006,Lexus
195,Toyota Sienna,188497,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,grey,2012,Toyota
196,Hyundai Elantra,168150,Lagos,Locally used,4-cylinder(I4),automatic,petrol,blue,2006,Hyundai
197,Toyota Corolla,30209,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,blue,2014,Toyota
198,Mercedes-Benz GLK 350,63425,Lagos,Locally used,6-cylinder(V6),automatic,petrol,white,2014,Mercedes-Benz
199,Toyota RAV 4,139548,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,red,2013,Toyota
200,Toyota Highlander,279287,Lagos,Locally used,6-cylinder(V6),automatic,petrol,grey,2008,Toyota
201,Honda CR-V,144835,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,blue,2014,Honda
202,Lexus LX 570,16479,Lagos State,Foreign Used,4-cylinder(I4),automatic,petrol,silver,2016,Lexus
203,Mercedes-Benz GLK 350,96305,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,black,2013,Mercedes-Benz
204,Toyota Camry,18244,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,red,2019,Toyota
205,Toyota Sienna,85461,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,grey,2011,Toyota
206,Ford TRANSIT PICKUP,0,Lagos,Locally used,4-cylinder(I4),manual,diesel,white,2012,Ford
207,Toyota Camry,78862,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,black,2016,Toyota
208,Mercedes-Benz GLK 350,87656,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,black,2010,Mercedes-Benz
209,Toyota Prius,189423,Lagos,New ,4-cylinder(I4),automatic,petrol,black,2009,Toyota
210,Toyota Corolla,100198,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,grey,2007,Toyota
211,Toyota Tundra,33009,Lagos,Foreign Used,8-cylinder(V8),automatic,petrol,white,2016,Toyota
212,Toyota Corolla,0,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,golf,2012,Toyota
213,Toyota Matrix,299999,Lagos,Locally used,4-cylinder(I4),automatic,petrol,black,2003,Toyota
214,Honda Accord,156834,Lagos,Locally used,4-cylinder(I4),automatic,petrol,grey,2004,Honda
215,Honda Element,163557,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,red,2003,Honda
216,Land Rover Range Rover,82,Lagos,Locally used,4-cylinder(I4),automatic,petrol,black,2014,Land
217,Honda Accord,70447,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,silver,2010,Honda
218,Toyota RAV 4,104261,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,black,2004,Toyota
219,Honda Accord,25801,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,black,2018,Honda
220,Toyota Highlander,50304,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,silver,2017,Toyota
221,Ford Explorer,82220,Lagos,Locally used,4-cylinder(I4),automatic,petrol,black,2015,Ford
222,Toyota Camry,133913,Lagos,Locally used,6-cylinder(V6),automatic,petrol,black,2002,Toyota
223,Lexus RX 350,45104,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,white,2013,Lexus
224,Mercedes-Benz C 300,97944,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,blue,2015,Mercedes-Benz
225,Toyota Tacoma,89761,Ogun,Foreign Used,4-cylinder(I4),automatic,petrol,red,2006,Toyota
226,Honda Accord,46676,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,grey,2018,Honda
227,Honda Accord,183596,Lagos,Locally used,4-cylinder(I4),automatic,petrol,black,1999,Honda
228,Hyundai Sonata,103811,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,red,2011,Hyundai
229,Lexus ES 300,113260,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,black,2001,Lexus
230,Toyota Corolla,96074,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,white,2009,Toyota
231,Toyota Corolla,113229,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,blue,2011,Toyota
232,Honda Civic,253152,Ogun,Locally used,4-cylinder(I4),manual,petrol,blue,2001,Honda
233,Toyota Highlander,95445,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,gold,2008,Toyota
234,DAF XF TRACTOR HEAD,0,Lagos,Locally used,6-cylinder(V6),manual,diesel,green,1999,DAF
235,Toyota Venza,47321,Abuja,Locally used,4-cylinder(I4),automatic,petrol,black,2012,Toyota
236,Toyota Corolla,121483,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,silver,2009,Toyota
237,Toyota Hilux,38,Lagos,New ,4-cylinder(I4),automatic,petrol,white,2020,Toyota
238,Toyota Highlander,62710,Lagos ,Foreign Used,4-cylinder(I4),automatic,petrol,black,2016,Toyota
239,Honda Odyssey,126155,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,green,2005,Honda
240,Lexus GX 460,17576,Lagos,Foreign Used,8-cylinder(V8),automatic,petrol,white,2019,Lexus
241,Lexus LX 570,24597,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,grey,2018,Lexus
242,Toyota Highlander,1355,Lagos,New ,4-cylinder(I4),automatic,petrol,black,2019,Toyota
243,Mercedes-Benz S 550,25969,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,black,2016,Mercedes-Benz
244,Honda Accord,15596,Lagos ,Foreign Used,4-cylinder(I4),automatic,petrol,white,2018,Honda
245,Toyota Sienna,162533,Lagos,Locally used,6-cylinder(I6),automatic,petrol,yellow,1999,Toyota
246,Toyota Corolla,253516,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,grey,2004,Toyota
247,Lexus ES 350,43371,Abuja,Foreign Used,6-cylinder(V6),automatic,petrol,black,2012,Lexus
248,Toyota Corolla,219082,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,silver,2009,Toyota
249,Hyundai Sonata,135744,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,black,2011,Hyundai
250,Nissan Pathfinder,222981,Lagos,Locally used,6-cylinder(V6),automatic,petrol,black,2002,Nissan
251,Mercedes-Benz 300,55905,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,black,2016,Mercedes-Benz
252,Toyota Camry,99254,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,grey,2011,Toyota
253,Toyota Camry,80536,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,grey,2014,Toyota
254,Mazda 323,281394,Abuja,Foreign Used,3-cylinder(I3),automatic,petrol,blue,2002,Mazda
